VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV00056,A. R. Tucker,Strike,34.33,-61.25,US East Coast,Bark,218/130/145,1891,5,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,64.0,-80.0,Hudson Bay,Bark,218/130/145,1892,7,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,62.17,-92.6,Hudson Bay,Bark,218/130/145,1892,8,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,64.5,-83.9,Hudson Bay,Bark,218/130/145,1892,8,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,64.0,-80.0,Hudson Bay,Bark,218/130/145,1892,8,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,62.17,-92.6,Hudson Bay,Bark,218/130/145,1892,8,0,218.0,0,0.0,0.0,0,1
AV00056,A. R. Tucker,Strike,62.7,-87.67,Hudson Bay,Bark,218/130/145,1892,9,0,218.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1878,7,3,114.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1878,8,3,114.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1879,6,3,114.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1879,6,3,114.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1879,6,3,114.0,0,0.0,0.0,0,1
AV00074,Abbie Bradford,Strike,64.0,-80.0,Hudson Bay,Schr,114/109,1879,6,3,114.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-38.93,-51.68,Argentine Atlantic,Ship,310/309,1832,1,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-1.65,-90.82,Peru Pacific,Ship,310/309,1832,4,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-1.58,-91.58,Peru Pacific,Ship,310/309,1832,4,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,0.53,-91.37,Peru Pacific,Ship,310/309,1832,5,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,0.33,-91.67,Peru Pacific,Ship,310/309,1832,5,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,0.33,-91.08,Peru Pacific,Ship,310/309,1832,6,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-5.17,-80.83,Peru Pacific,Ship,310/309,1832,6,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-5.18,-81.67,Peru Pacific,Ship,310/309,1832,6,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-7.37,-81.6,Peru Pacific,Ship,310/309,1832,7,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-7.43,-81.43,Peru Pacific,Ship,310/309,1832,7,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-7.43,-82.6,Peru Pacific,Ship,310/309,1832,8,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-9.0,-90.5,Peru Pacific,Ship,310/309,1832,10,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-8.47,-91.7,Peru Pacific,Ship,310/309,1832,10,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-5.38,-91.7,Peru Pacific,Ship,310/309,1832,11,1,310.0,1,2.0,7.0,0,1
AV00102,Abigail,Strike,-5.38,-99.67,Equatorial Pacific,Ship,310/309,1832,11,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-0.33,-91.6,Peru Pacific,Ship,310/309,1833,1,1,310.0,1,3.0,2.25,0,1
AV00102,Abigail,Strike,-4.77,-104.48,Equatorial Pacific,Ship,310/309,1833,3,1,310.0,1,3.0,7.0,0,1
AV00102,Abigail,Strike,-4.82,-106.17,Equatorial Pacific,Ship,310/309,1833,4,1,310.0,1,3.0,2.0,0,1
AV00102,Abigail,Strike,-4.83,-106.15,Equatorial Pacific,Ship,310/309,1833,4,1,310.0,1,4.0,5.0,0,1
AV00102,Abigail,Strike,-4.73,-106.17,Equatorial Pacific,Ship,310/309,1833,4,1,310.0,1,4.0,5.0,0,1
AV00102,Abigail,Strike,-4.37,-105.82,Equatorial Pacific,Ship,310/309,1833,5,1,310.0,1,4.0,4.0,0,1
AV00102,Abigail,Strike,-4.93,-107.68,Equatorial Pacific,Ship,310/309,1833,6,1,310.0,1,2.0,1.0,0,1
AV00102,Abigail,Strike,4.5,-79.83,Peru Pacific,Ship,310/309,1833,8,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.5,-79.83,Peru Pacific,Ship,310/309,1833,8,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.08,-81.0,Peru Pacific,Ship,310/309,1833,8,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,3.9,-80.92,Peru Pacific,Ship,310/309,1833,8,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.5,-80.0,Peru Pacific,Ship,310/309,1833,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.5,-80.0,Peru Pacific,Ship,310/309,1833,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.33,-81.0,Peru Pacific,Ship,310/309,1833,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.0,-80.0,Peru Pacific,Ship,310/309,1833,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.0,-80.0,Peru Pacific,Ship,310/309,1833,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,4.5,-79.82,Peru Pacific,Ship,310/309,1833,9,1,310.0,1,2.0,3.0,0,1
AV00102,Abigail,Strike,2.33,-80.5,Peru Pacific,Ship,310/309,1833,10,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,3.33,-80.52,Peru Pacific,Ship,310/309,1833,10,1,310.0,1,4.0,5.0,0,1
AV00102,Abigail,Strike,-10.07,-89.82,Peru Pacific,Ship,310/309,1833,12,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-4.33,-106.5,Equatorial Pacific,Ship,310/309,1834,3,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-16.97,-105.63,Equatorial Pacific,Ship,310/309,1834,4,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,0.75,-90.17,Peru Pacific,Ship,310/309,1834,5,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,1.52,-85.0,Peru Pacific,Ship,310/309,1834,6,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-0.15,-83.0,Peru Pacific,Ship,310/309,1834,6,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-5.13,-97.42,Equatorial Pacific,Ship,310/309,1834,7,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-4.97,-99.0,Equatorial Pacific,Ship,310/309,1834,7,1,310.0,1,2.0,2.0,0,1
AV00102,Abigail,Strike,-4.73,-98.5,Equatorial Pacific,Ship,310/309,1834,8,1,310.0,1,2.0,4.0,0,1
AV00102,Abigail,Strike,-4.95,-102.5,Equatorial Pacific,Ship,310/309,1834,9,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-12.67,-80.5,Peru Pacific,Ship,310/309,1834,12,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-12.67,-80.5,Peru Pacific,Ship,310/309,1834,12,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-13.22,-82.17,Peru Pacific,Ship,310/309,1834,12,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-13.07,-82.67,Peru Pacific,Ship,310/309,1834,12,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-13.08,-84.42,Peru Pacific,Ship,310/309,1835,1,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,-15.07,-92.17,Peru Pacific,Ship,310/309,1835,2,1,310.0,0,0.0,0.0,0,1
AV00102,Abigail,Strike,27.5,-62.0,Caribbean,Ship,310/309,1835,6,1,310.0,0,0.0,0.0,0,1
AV00103,Abigail,Strike,-5.42,-100.0,Equatorial Pacific,Ship,310/309,1836,6,1,310.0,0,0.0,0.0,0,1
AV00103,Abigail,Strike,-5.42,-100.0,Equatorial Pacific,Ship,310/309,1836,6,1,310.0,1,2.0,1.0,0,1
AV00103,Abigail,Strike,-2.0,-110.0,Equatorial Pacific,Ship,310/309,1836,7,1,310.0,0,0.0,0.0,0,1
